Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769809420,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,11,0,8,1748.774924357845,2.2488749818876386,19157.020417042077,22.90909090909091
1769809421,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,11,0,8,1748.774924357845,2.2488749818876386,19157.020417042077,22.90909090909091
1769809422,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,12,0,8,1604.334284827928,2.2488749818876386,19157.020417042077,21.0
1769809423,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809424,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809425,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809426,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809427,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809428,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809429,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809430,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809431,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809432,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809433,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809434,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809435,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809436,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809437,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809438,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809439,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809440,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809441,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809442,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809443,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809444,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809445,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809446,30,,Aggregated,0.300000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,13,0,8,1481.474605841168,2.2488749818876386,19157.020417042077,19.384615384615383
1769809447,30,,Aggregated,0.000000,0.000000,8,15,15,15,15,19000,19000,19000,19000,19000,19000,14,0,8,1376.7069852120974,2.2488749818876386,19157.020417042077,18.0
1769809448,30,,Aggregated,0.000000,0.000000,8,15,15,15,15,19000,19000,19000,19000,19000,19000,14,0,8,1376.7069852120974,2.2488749818876386,19157.020417042077,18.0
1769809449,30,,Aggregated,0.000000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,15,0,8,1285.3648417978548,2.2488749818876386,19157.020417042077,16.8
1769809450,30,,Aggregated,0.000000,0.000000,8,11,15,15,15,19000,19000,19000,19000,19000,19000,15,0,8,1285.3648417978548,2.2488749818876386,19157.020417042077,16.8
